x,y,z
53,-133,-210
55,-134,-208
57,-134,-208
60,-134,-207
62,-134,-207
58,-137,-206
56,-140,-204
56,-142,-203
54,-145,-201
57,-145,-201
57,-149,-198
61,-152,-194
64,-155,-191
67,-155,-190
70,-156,-188
69,-159,-186
67,-162,-184
70,-165,-180
74,-164,-179
76,-166,-177
79,-170,-172
83,-168,-172
82,-170,-171
80,-171,-170
82,-175,-165
89,-171,-166
91,-173,-163
93,-176,-159
97,-173,-159
105,-170,-157
112,-170,-152
113,-175,-147
110,-180,-143
113,-177,-144
117,-174,-145
123,-170,-144
128,-170,-140
134,-170,-134
140,-169,-129
146,-169,-122
149,-170,-118
152,-171,-112
155,-172,-107
160,-169,-103
164,-166,-103
167,-165,-101
169,-164,-99
173,-159,-98
178,-156,-95
181,-156,-90
185,-155,-84
187,-155,-80
189,-154,-75
192,-154,-68
193,-156,-60
195,-155,-56
199,-152,-50
204,-148,-44
208,-145,-35
208,-146,-26
205,-152,-22
201,-156,-19
197,-162,-13
192,-169,-12
189,-172,-11
184,-177,-11
182,-179,-8
176,-185,-4
170,-191,-4
169,-192,-2
166,-195,-1
162,-198,0
165,-196,4
162,-198,9
160,-199,17
158,-200,20
153,-203,24
149,-206,26
143,-211,26
138,-214,26
133,-216,30
132,-217,34
125,-220,38
123,-220,41
119,-222,43
114,-224,46
117,-222,47
109,-227,47
109,-227,46
105,-229,44
100,-231,47
93,-234,47
88,-235,51
85,-235,53
87,-235,50
79,-238,48
82,-239,41
77,-240,43
79,-239,48
81,-237,53
76,-238,54
71,-241,49
68,-242,48
63,-243,47
62,-245,42
58,-246,38
58,-247,35
53,-247,39
47,-248,42
43,-249,40
40,-250,39
36,-250,39
32,-250,42
28,-250,48
27,-249,52
28,-247,59
29,-246,65
22,-245,69
17,-246,70
10,-246,69
6,-247,68
7,-245,73
8,-244,78
8,-243,80
9,-243,80
10,-241,84
9,-241,85
12,-239,90
12,-238,93
5,-238,93
0,-239,92
-2,-241,85
-5,-242,82
-7,-243,81
-12,-243,80
-19,-242,80
-24,-241,82
-28,-239,88
-31,-235,95
-31,-232,103
-29,-230,109
-29,-227,113
-26,-224,120
-19,-223,124
-18,-222,126
-12,-222,126
-7,-222,127
-3,-224,124
0,-224,124
3,-224,124
1,-222,127
-1,-222,127
2,-221,128
7,-220,130
12,-220,129
17,-221,127
22,-221,127
26,-222,124
28,-225,119
28,-225,117
31,-226,115
33,-228,111
37,-229,108
39,-227,111
37,-224,118
34,-220,125
33,-216,133
35,-213,136
40,-210,140
44,-207,143
49,-204,146
48,-203,148
51,-201,150
50,-201,150
48,-199,153
46,-194,160
47,-193,161
49,-195,158
49,-198,154
51,-194,158
49,-191,163
53,-191,162
53,-187,165
56,-186,166
58,-185,167
54,-186,166
58,-184,168
62,-181,169
65,-180,169
65,-180,170
61,-179,172
62,-175,175
65,-171,178
70,-167,180
76,-161,183
78,-162,181
78,-163,180
74,-167,178
77,-169,176
80,-164,179
84,-161,180
87,-157,182
87,-154,184
85,-155,184
84,-158,183
78,-159,183
74,-158,187
74,-155,189
70,-157,189
72,-155,190
69,-152,193
62,-158,191
58,-165,186
59,-162,188
61,-157,192
64,-152,195
69,-148,196
76,-145,196
83,-140,197
85,-136,199
87,-133,199
86,-128,203
81,-126,206
79,-127,207
78,-129,206
77,-131,205
76,-132,205
75,-131,205
77,-130,206
78,-127,207
80,-126,207
80,-125,208
78,-125,208
77,-126,208
75,-126,209
74,-125,210
74,-126,209
73,-126,210
72,-127,209
71,-125,211
70,-126,210
68,-126,211
66,-125,212
67,-124,213
66,-124,213
66,-122,214
64,-121,215
64,-120,216
62,-120,216
61,-120,217
61,-119,217
61,-119,218
60,-118,218
59,-118,218
58,-117,219
58,-117,219
57,-116,220
56,-116,221
55,-114,221
54,-114,222
53,-118,220
54,-120,219
54,-122,218
52,-124,217
50,-124,217
49,-123,218
46,-125,218
46,-122,219
45,-122,219
45,-121,220
44,-120,221
44,-118,222
43,-116,223
43,-118,222
41,-117,223
38,-116,224
37,-115,225
36,-115,225
33,-114,226
32,-115,226
31,-115,226
27,-115,226
24,-116,226
25,-119,224
26,-121,223
26,-123,222
28,-125,221
27,-127,220
27,-128,219
27,-131,217
30,-133,216
32,-136,214
32,-139,212
34,-139,212
32,-140,211
29,-144,209
27,-146,207
29,-150,205
30,-153,202
31,-155,200
30,-157,199
28,-157,199
26,-157,200
23,-156,201
22,-154,203
21,-151,205
19,-148,207
18,-145,209
15,-145,210
11,-145,210
7,-143,211
3,-141,213
0,-139,214
-4,-139,214
-6,-139,214
-7,-134,217
-9,-132,218
-10,-130,220
-8,-122,224
-7,-120,225
-5,-118,226
-4,-117,227
-2,-117,227
-2,-114,228
-1,-113,229
0,-112,229
3,-111,230
4,-109,230
5,-107,231
3,-107,232
0,-105,232
0,-105,233
3,-106,232
5,-106,232
6,-103,233
7,-102,234
9,-103,233
12,-105,232
10,-103,233
10,-102,234
11,-101,234
13,-101,234
14,-99,235
13,-95,236
13,-93,237
13,-92,238
13,-89,239
11,-88,239
9,-88,239
7,-88,239
8,-91,238
8,-93,238
7,-93,237
6,-96,236
5,-97,236
5,-99,235
2,-97,236
3,-95,237
3,-93,238
1,-90,239
0,-93,238
0,-95,237
0,-93,238
-1,-90,239
-1,-90,239
0,-90,239
-2,-89,239
-4,-89,239
-2,-87,240
-3,-85,240
-4,-83,241
-5,-80,242
-5,-79,243
-4,-75,244
-1,-75,244
0,-71,245
-2,-70,245
-4,-70,245
-6,-71,245
-7,-74,244
-7,-80,242
-8,-81,242
-9,-86,240
-8,-88,239
-5,-90,239
-7,-91,238
-6,-92,238
-6,-94,237
-9,-95,236
-10,-98,235
-9,-92,238
-10,-89,239
-13,-89,239
-14,-91,238
-13,-93,237
-16,-95,236
-19,-95,236
-23,-93,236
-25,-91,237
-27,-88,238
-29,-89,237
-28,-91,237
-27,-91,237
-30,-92,236
-30,-95,235
-32,-92,236
-35,-90,236
-38,-89,236
-41,-87,236
-39,-86,237
-39,-83,238
-42,-82,238
-44,-79,238
-46,-76,239
-48,-74,239
-50,-73,239
-51,-73,239
-52,-70,240
-54,-68,240
-57,-68,239
-55,-67,240
-58,-66,239
-62,-65,239
-63,-64,239
-66,-64,238
-68,-61,238
-68,-57,239
-70,-54,239
-71,-51,240
-72,-48,240
-73,-46,240
-74,-43,240
-75,-40,240
-75,-37,241
-75,-35,241
-76,-32,241
-78,-31,241
-80,-28,240
-83,-26,240
-88,-25,238
-89,-22,238
-92,-22,237
-93,-25,236
-96,-29,235
-96,-31,234
-96,-34,234
-97,-32,234
-99,-32,233
-99,-29,233
-98,-27,234
-101,-25,233
-103,-22,232
-104,-25,232
-107,-26,230
-106,-30,230
-105,-33,230
-104,-36,230
-108,-37,228
-109,-34,228
-111,-31,228
-115,-29,226
-118,-28,225
-120,-31,223
-123,-34,221
-123,-38,221
-123,-40,220
-126,-41,218
-124,-44,218
-126,-48,217
-124,-49,217
-124,-51,217
-129,-51,214
-131,-50,213
-136,-47,211
-138,-43,210
-141,-40,209
-144,-39,207
-142,-42,208
-140,-44,209
-138,-46,210
-135,-50,211
-133,-52,211
-132,-52,212
-129,-54,213
-127,-55,214
-122,-58,217
-119,-59,218
-118,-57,219
-112,-59,222
-107,-60,224
-108,-62,223
-111,-60,222
-113,-62,220
-114,-63,219
-110,-65,221
-107,-67,222
-105,-67,223
-104,-69,222
-103,-73,222
-103,-76,221
-100,-80,221
-98,-82,221
-99,-86,219
-98,-91,217
-97,-94,217
-99,-95,215
-100,-100,213
-97,-99,214
-94,-99,216
-97,-100,214
-99,-103,212
-98,-103,212
-99,-105,211
-100,-107,209
-99,-108,209
-97,-108,210
-96,-104,212
-95,-106,212
-97,-109,210
255,0,0
-105,96,212
-105,93,213
-105,90,214
-105,86,216
-104,81,218
-106,77,219
-108,73,219
-109,72,219
-111,69,219
-112,67,219
-111,66,220
-113,64,220
-114,62,220
-116,61,219
-117,63,218
-117,59,219
-119,57,219
-118,54,220
-116,56,220
-113,50,223
-112,46,225
-113,42,225
-115,41,224
-117,43,223
-117,40,223
-116,36,224
-116,35,225
-113,33,226
-114,30,226
-117,33,224
-119,34,223
-120,35,223
-120,39,222
-122,43,220
-124,45,218
-126,49,217
-126,52,216
-128,55,214
-132,60,210
-139,62,205
-146,63,199
-147,59,200
-144,56,203
-143,52,205
-140,48,208
-140,45,208
-136,42,212
-135,41,213
-131,39,216
-130,42,216
-125,37,220
-123,34,221
-123,31,221
-125,31,220
-124,27,222
-124,23,222
-125,20,222
-123,16,223
-121,13,224
-120,10,225
-118,6,226
-119,2,226
-116,1,227
-113,2,229
-111,4,230
-109,1,231
-90,1,239
-88,7,239
-86,13,240
-89,14,239
-89,18,238
-86,17,240
-87,21,239
-85,26,239
-83,30,239
-78,30,241
-76,35,241
-73,38,241
-70,40,242
-67,40,243
-63,44,243
-58,48,244
-59,51,243
-61,53,242
-57,56,242
-54,58,242
-52,63,241
-48,58,244
-42,59,245
-41,62,244
-37,65,244
-35,63,245
-30,65,245
-27,66,245
-24,66,245
-22,70,244
-23,65,245
-25,60,246
-22,55,248
-18,54,249
-13,53,249
-12,59,248
-9,60,248
-4,61,248
1,64,247
3,71,245
11,71,245
10,77,243
14,76,243
17,77,243
16,82,241
19,76,243
22,76,243
23,80,241
25,88,238
25,91,237
30,96,235
26,90,237
25,81,240
23,75,243
24,71,244
27,72,243
33,77,241
34,80,240
34,87,237
36,85,238
40,79,239
44,79,239
49,78,238
56,77,237
57,73,237
66,73,235
66,70,236
67,65,237
70,68,236
74,72,233
81,68,232
85,69,230
88,66,230
90,65,230
86,60,233
83,58,234
80,65,233
74,64,236
73,55,238
75,50,239
74,48,239
76,43,240
73,39,241
76,35,241
82,31,240
87,26,238
91,26,237
99,23,234
108,21,230
115,16,227
122,10,224
127,11,221
130,12,219
134,14,217
134,20,217
128,23,220
135,28,215
139,30,212
142,35,210
138,37,212
132,39,215
125,40,218
121,42,221
119,37,223
113,35,226
108,38,228
103,40,230
97,40,233
97,45,232
103,44,229
107,42,228
114,44,224
117,48,221
115,54,221
110,60,222
111,63,221
113,61,220
116,59,220
120,52,219
122,55,217
128,56,214
128,50,215
131,51,213
138,53,208
138,51,208
139,51,208
140,50,207
141,49,207
141,47,208
141,45,208
142,42,208
144,41,207
146,38,206
146,36,207
145,33,207
147,31,207
148,29,206
147,28,207
147,27,207
147,25,207
145,24,209
142,25,211
140,26,212
138,25,213
137,22,214
142,20,211
145,22,209
147,23,207
148,23,207
150,23,206
150,22,205
150,21,205
151,19,205
152,16,205
154,14,203
155,16,202
156,14,202
155,14,203
154,12,203
157,11,201
159,12,199
160,9,199
161,7,198
162,5,198
164,4,196
166,1,194
166,1,194
167,0,193
167,-3,193
166,-4,194
167,-4,193
169,-4,191
169,-5,191
169,-8,191
169,-10,191
169,-12,191
170,-14,190
170,-13,190
172,-12,188
173,-9,188
173,-7,187
175,-6,186
176,-4,185
178,-3,183
180,-2,182
181,-1,180
180,-3,181
182,-4,179
184,-4,177
186,-5,175
186,-8,175
186,-11,175
186,-14,175
185,-17,175
185,-19,176
184,-22,176
183,-24,176
184,-26,175
185,-29,174
185,-30,173
187,-29,172
187,-29,171
189,-29,169
192,-29,167
194,-30,164
195,-32,162
197,-32,159
198,-31,158
199,-30,157
201,-31,154
202,-29,154
203,-28,153
202,-25,154
204,-23,153
205,-22,151
206,-19,150
205,-17,151
205,-15,152
205,-12,152
206,-9,152
205,-7,152
203,-4,155
203,-2,155
202,-2,157
200,0,159
199,0,161
197,0,163
195,2,166
193,4,167
192,6,168
191,9,169
190,10,171
189,10,172
186,10,175
185,13,175
185,14,175
186,16,175
186,18,174
185,21,175
183,24,176
182,26,178
181,29,178
181,32,177
183,33,175
185,34,173
186,37,172
187,40,170
188,42,168
188,44,168
188,47,167
188,47,166
188,50,166
189,51,164
189,53,163
191,55,160
192,54,159
194,54,158
194,56,156
193,57,158
191,57,160
190,58,160
189,57,162
188,56,164
186,57,165
186,60,164
186,62,164
185,60,166
185,57,167
185,54,168
183,53,170
184,51,170
184,49,170
184,47,171
182,45,174
180,42,176
179,40,178
178,38,179
176,38,181
175,39,182
174,42,183
175,42,181
177,43,179
174,44,181
175,46,181
177,47,178
178,48,177
179,51,175
178,53,175
179,56,174
179,54,174
179,58,173
179,61,171
180,62,170
181,64,168
184,64,166
185,65,164
185,67,163
186,68,161
186,71,160
187,70,160
187,70,159
187,72,158
187,74,158
185,76,158
185,79,158
186,78,157
187,74,158
188,73,157
189,75,154
191,76,152
190,77,153
190,78,152
190,80,152
189,80,152
187,78,155
188,80,154
186,80,155
186,79,156
185,82,156
184,82,157
184,80,158
184,78,159
184,76,160
183,77,161
182,78,161
182,76,163
180,75,165
180,76,165
180,78,163
179,77,165
179,80,164
178,79,165
178,79,165
177,78,166
176,80,167
175,82,167
175,84,166
174,86,166
174,87,166
175,86,164
173,89,166
171,90,167
170,92,167
169,93,167
169,96,166
170,95,166
171,95,165
172,93,165
173,91,165
173,89,165
176,87,164
178,87,162
176,89,162
177,90,160
178,90,159
178,91,158
179,89,159
180,90,157
180,92,157
181,93,155
182,94,153
180,96,153
182,95,152
182,96,151
180,99,152
180,101,151
178,104,151
177,104,151
176,105,153
175,108,152
174,111,150
173,113,150
171,115,150
168,117,152
167,120,152
166,121,152
168,122,150
170,123,147
171,124,144
172,123,143
175,123,139
178,123,136
180,123,133
182,122,132
184,120,131
185,117,132
186,115,132
187,113,133
188,110,133
190,109,132
192,107,130
193,104,131
194,102,132
195,100,132
196,96,133
197,93,133
197,92,135
198,89,135
199,86,135
199,83,137
200,80,138
201,78,138
203,75,136
204,74,135
206,75,132
207,74,130
209,72,128
209,69,130
209,66,131
210,64,132
210,61,132
210,58,134
209,57,136
209,54,137
209,51,137
210,49,138
210,46,138
210,43,139
210,41,140
210,39,140
209,37,142
208,38,144
206,40,147
204,40,148
203,37,150
201,39,152
201,38,153
202,37,152
201,35,154
202,32,153
203,29,153
203,27,153
203,25,153
203,23,153
204,21,152
205,18,152
204,16,153
205,12,152
205,10,152
206,8,152
206,5,151
207,1,151
208,0,149
208,-2,148
209,-4,147
210,-8,146
208,-10,148
209,-14,147
208,-17,147
207,-19,149
207,-21,148
208,-23,147
210,-24,144
211,-25,142
212,-29,140
212,-32,139
213,-34,137
214,-35,135
216,-37,132
218,-37,129
219,-37,126
220,-40,123
221,-44,121
221,-47,120
221,-51,118
222,-53,115
223,-56,113
223,-58,110
225,-59,106
225,-62,104
225,-65,102
226,-64,102
226,-65,99
227,-67,97
227,-69,94
228,-70,92
229,-69,91
230,-68,90
231,-67,87
232,-68,84
233,-67,81
234,-67,77
235,-69,73
236,-70,69
236,-72,65
237,-72,63
238,-71,60
239,-70,58
239,-72,59
239,-72,55
240,-70,54
241,-69,52
242,-66,52
242,-67,52
243,-66,48
243,-64,48
244,-63,46
245,-61,44
245,-59,42
246,-59,41
246,-57,39
247,-57,37
247,-58,37
247,-56,35
248,-54,32
249,-50,30
250,-47,28
251,-45,26
251,-42,24
252,-39,21
253,-35,19
253,-32,19
253,-29,21
254,-25,22
254,-22,23
254,-17,23
255,-15,23
255,-10,21
255,-7,22
255,-4,23
255,-1,24
255,1,25
255,4,26
254,7,27
254,13,28
254,17,28
254,21,27
254,23,24
254,24,21
254,26,19
253,31,19
253,34,19
253,36,20
252,37,21
252,39,19
252,40,17
252,43,17
252,44,14
252,43,10
252,42,7
252,41,5
252,42,3
253,41,2
252,44,0
253,41,1
253,41,0
253,40,-3
253,39,-3
253,40,-7
252,43,-11
251,46,-14
251,48,-16
250,50,-19
249,53,-22
249,54,-25
248,56,-26
248,55,-27
248,55,-28
247,56,-31
247,57,-34
246,59,-38
246,57,-40
245,58,-44
244,59,-47
243,59,-50
243,58,-54
243,56,-56
243,54,-58
242,53,-61
242,52,-65
241,50,-69
240,50,-70
239,50,-74
238,49,-77
237,50,-80
235,53,-83
234,54,-87
232,55,-91
230,57,-94
228,59,-98
227,58,-100
226,58,-103
225,59,-106
223,59,-108
222,59,-111
220,60,-113
219,59,-116
217,61,-119
215,63,-121
213,64,-124
211,65,-127
208,66,-131
206,67,-133
204,67,-137
204,65,-138
202,67,-140
201,67,-141
200,67,-142
199,69,-143
198,70,-144
197,72,-144
197,75,-143
196,78,-143
196,80,-142
195,82,-142
194,85,-142
192,88,-143
192,90,-142
191,92,-142
191,94,-141
189,96,-140
189,100,-138
189,105,-135
189,109,-132
189,112,-129
190,115,-126
190,118,-123
189,120,-121
191,122,-117
191,124,-114
192,125,-111
193,124,-111
193,125,-109
192,130,-107
190,133,-105
190,135,-103
191,135,-102
191,137,-99
193,137,-96
194,137,-94
195,137,-90
196,137,-89
197,137,-87
196,140,-84
195,142,-82
195,144,-80
194,147,-77
192,150,-75
190,154,-74
188,157,-72
188,158,-70
187,160,-67
187,161,-65
187,162,-63
188,162,-61
189,162,-58
189,162,-56
190,162,-52
191,162,-49
190,164,-46
193,161,-44
194,161,-42
195,161,-39
196,160,-36
196,160,-35
196,161,-35
196,161,-33
196,162,-30
198,159,-28
198,159,-25
197,161,-23
197,162,-20
196,163,-17
196,164,-14
195,165,-12
194,166,-11
193,168,-10
193,168,-9
191,170,-7
190,171,-4
189,173,-2
187,175,0
184,177,4
182,179,6
180,181,8
178,184,10
175,186,13
173,187,15
172,189,18
170,190,20
169,191,23
166,192,27
165,193,31
164,194,35
162,195,36
161,195,39
159,196,42
158,196,46
158,196,46
157,196,49
157,195,52
158,194,52
160,193,51
163,191,49
166,188,49
168,186,49
171,184,48
173,182,46
175,181,47
177,179,46
179,177,46
181,175,47
182,173,50
183,171,51
184,170,51
182,172,52
182,170,56
183,169,56
184,168,59
185,166,61
186,163,64
187,162,65
189,160,65
189,158,68
190,157,68
190,156,69
190,155,72
190,153,76
190,151,79
191,149,80
192,147,83
192,146,86
191,145,88
190,144,92
190,143,93
190,142,96
191,139,98
191,137,99
191,136,103
190,135,104
190,133,107
190,130,111
190,128,114
189,127,116
189,125,118
189,123,121
189,121,123
188,119,126
187,120,126
188,122,124
188,123,121
188,126,119
187,128,119
185,127,122
183,127,125
185,128,122
186,128,120
185,131,118
185,134,115
185,137,112
185,138,111
185,140,109
185,140,106
184,143,104
184,146,102
184,148,99
184,149,96
185,150,93
185,151,91
184,154,88
183,156,87
183,157,85
182,159,83
182,160,81
182,162,78
181,164,75
180,166,73
181,167,69
182,167,67
181,168,65
181,170,62
181,171,59
181,171,56
179,174,56
176,177,56
175,178,58
171,181,59
168,183,60
166,185,61
163,187,62
160,189,65
156,192,66
152,194,68
151,194,70
147,196,73
145,198,74
142,199,74
140,201,74
139,201,76
137,202,78
134,203,78
133,203,81
129,205,82
129,204,85
127,204,88
125,205,88
123,205,92
120,205,95
119,205,97
121,203,99
121,201,101
125,199,102
128,195,104
128,193,108
128,192,110
127,192,112
128,191,111
132,190,109
135,190,105
138,189,104
139,187,104
142,186,104
144,184,103
145,183,104
145,182,106
144,181,109
143,180,112
145,179,110
147,180,107
147,180,107
147,178,110
148,176,112
147,175,114
148,173,116
148,172,117
149,170,118
150,168,121
149,166,124
149,165,125
148,166,127
146,167,127
145,168,127
143,169,128
142,171,126
142,173,124
142,174,123
141,176,120
140,178,118
138,181,117
136,183,115
134,185,114
133,187,113
129,189,114
127,189,116
125,191,115
124,193,112
123,195,110
121,197,110
117,199,109
115,201,109
113,202,109
111,204,108
110,204,108
107,205,109
104,207,109
101,208,109
100,208,109
99,209,108
97,210,109
94,211,109
91,213,108
90,214,106
89,215,106
90,216,104
88,217,102
86,218,102
85,220,99
82,221,98
80,222,99
81,222,98
84,222,96
85,221,96
83,223,94
81,224,92
78,226,90
75,227,91
73,227,92
72,226,94
71,226,96
71,226,96
71,227,94
71,227,93
71,228,91
70,229,89
71,230,86
71,231,83
71,232,82
71,233,79
70,234,76
70,235,72
70,236,69
68,237,67
67,238,65
66,239,62
65,240,59
65,241,56
64,242,53
62,243,51
61,244,47
59,245,44
59,246,41
57,247,37
54,248,36
51,248,39
48,248,41
47,248,41
48,248,42
47,248,45
44,248,46
44,247,49
44,247,52
43,246,54
42,246,57
42,245,61
42,244,64
42,243,68
39,243,69
37,243,70
35,243,71
32,243,72
32,243,75
28,242,77
24,242,80
21,241,83
17,240,86
14,240,88
12,239,89
13,239,92
9,238,94
8,237,96
7,237,95
7,238,93
3,238,93
0,238,95
0,238,94
-1,237,97
-2,236,98
-6,236,98
-7,237,95
-8,238,93
-9,239,91
-11,240,88
-12,240,87
-13,240,87
-15,240,86
-16,241,83
-18,242,81
-19,243,77
-18,245,73
-18,246,69
-20,245,72
-20,246,69
-23,245,69
-25,245,71
-27,244,72
-29,243,74
-30,243,74
-31,243,73
-32,244,70
-33,245,67
-34,245,65
-34,246,63
-35,246,60
-35,246,61
-36,247,57
-37,248,53
-38,248,52
-38,248,49
-37,249,46
-38,249,46
-37,250,42
-36,250,39
-36,251,37
-37,251,37
-39,251,35
-39,251,34
-41,251,32
-42,250,31
-44,250,29
-45,250,27
-45,251,23
-47,251,21
-47,251,18
-48,251,16
-50,251,13
-51,250,11
-54,250,9
-57,249,7
-60,249,5
-62,248,6
-62,248,8
-61,248,10
-59,249,12
-59,248,15
-59,248,19
-58,248,23
-56,249,25
-54,249,27
-51,249,30
-48,250,30
-46,250,32
-45,249,36
-44,249,37
-43,249,40
-40,249,40
-40,249,42
-40,249,46
-41,248,49
-42,247,52
-43,246,56
-42,246,58
-45,245,59
-47,245,58
-47,245,55
-52,245,55
-53,245,53
-55,244,52
-56,245,50
-57,245,47
-58,244,49
-58,245,47
-60,244,47
-63,244,46
-65,244,44
-64,244,43
-64,245,39
-64,245,38
-66,244,38
-69,243,41
-69,243,42
-71,242,42
-71,242,43
-72,241,45
-77,240,46
-79,238,49
-81,237,49
-82,236,52
-82,236,55
-82,235,57
-82,235,60
-81,234,64
-80,234,67
-77,234,70
-75,234,71
-72,234,74
-69,234,77
-68,234,79
-65,234,81
-65,233,84
-67,230,89
-68,230,89
-68,229,91
-70,228,91
-71,228,92
-73,227,93
-75,226,93
-76,225,94
-78,225,93
-80,224,93
-81,225,92
-81,226,89
-81,226,88
-84,225,89
-82,225,90
-84,223,93
-88,221,93
-90,220,94
-92,219,94
-93,218,95
-94,217,97
-94,216,99
-96,216,97
-97,216,97
-98,215,98
-100,214,98
-101,213,98
-103,213,98
-105,211,99
-106,209,102
-108,208,102
-110,206,104
-109,206,105
-111,205,105
-112,204,106
-113,202,108
-114,201,109
-114,201,111
-113,200,113
-113,199,114
-115,197,115
-116,196,117
-115,195,119
-117,193,121
-118,192,120
-118,191,122
-117,190,124
-118,190,124
-118,189,125
-116,190,125
-117,189,126
-117,189,127
-114,190,128
-112,191,128
-112,190,129
-114,188,130
-116,186,131
-113,187,133
-111,187,134
-110,187,135
-113,186,134
-114,185,135
-113,185,136
-110,185,138
-109,184,140
-107,183,143
-104,183,144
-103,183,146
-104,180,148
-104,179,150
-105,178,150
-106,176,152
-109,174,153
-110,172,154
-108,172,155
-106,174,155
-104,174,156
-102,175,155
-101,177,154
-99,178,154
-98,177,156
-96,177,157
-94,178,157
-92,176,160
-94,175,160
-96,174,161
-96,172,163
-98,170,164
-99,168,165
-100,166,167
-102,164,167
-104,165,165
-103,167,164
-103,168,162
-104,168,162
-103,170,160
-104,170,159
-105,168,161
-106,167,162
-108,165,163
-110,163,163
-112,162,163
-114,161,162
-115,162,161
-115,164,159
-115,165,157
-115,165,157
-116,165,156
-117,164,157
-119,164,156
-120,163,156
-123,164,153
-121,166,152
-123,166,151
-124,166,149
-124,168,147
-124,169,146
-126,170,144
-127,168,145
-128,168,144
-128,167,145
-129,165,146
-130,165,146
-131,163,146
-132,162,147
-132,160,149
-131,160,151
-130,159,152
-129,158,155
-126,157,157
-123,157,160
-121,158,161
-120,157,162
-121,155,164
-122,154,164
-123,151,165
-124,149,166
-123,148,168
-122,146,170
-123,144,171
-123,142,173
-124,141,173
-125,139,175
-125,138,175
-126,139,173
-128,137,173
-129,136,173
-130,134,174
-132,131,175
-131,128,178
-132,126,179
-132,123,181
-132,120,183
-132,118,184
-131,115,186
-131,112,188
-130,111,190
-130,108,191
-129,107,192
-128,105,194
-127,104,195
-125,103,197
-124,101,199
-124,100,200
-123,98,200
-122,98,202
-121,97,203
-119,97,204
-119,97,204
-120,97,203
-120,96,204
-118,96,205
-116,96,206
-114,97,207
-113,99,206
-113,101,205
-113,101,206
-111,103,205
-112,101,206
-111,101,207
-110,102,207
-111,104,205
-109,102,207
-108,102,208
-106,103,208
-104,103,209
-105,101,210
255,0,0
-103,0,233
-107,-2,232
-108,-7,231
-111,-13,230
-109,-13,230
-104,-13,232
-103,-17,233
-99,-13,235
-102,-10,234
-95,-5,237
255,0,0
168,94,168
169,91,169
168,89,170
167,87,172
165,87,175
163,89,176
160,88,178
158,89,179
156,89,181
154,89,183
152,90,184
151,91,185
149,93,185
149,94,185
150,93,184
150,95,184
149,97,184
148,98,183
151,97,182
151,98,181
151,100,180
152,100,179
151,103,178
149,104,179
148,105,180
147,106,180
145,107,181
145,110,179
144,112,179
143,115,178
143,117,176
143,120,175
142,122,174
141,123,173
141,126,171
142,127,170
145,126,168
147,125,167
149,123,167
151,121,167
153,119,167
153,117,167
154,114,168
155,113,169
156,111,169
156,109,170
158,106,170
159,104,171
161,103,170
164,101,168
165,99,168
166,97,168
255,0,0
-150,126,164
-152,128,161
-153,131,157
